d9ab18,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802023,,500
dc68e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/d9ab18,1439802033,d67e3a,200
d67e3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/d9ab18,1439802033,,500
11e73a,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802539,2459ba,200
2459ba,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802539,,500
799188,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802677,51c28e,200
51c28e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802677,,500
bcbb52,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802749,b8afc8,200
b8afc8,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802750,,500
80da07,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/b8afc8,1439802763,e1d8f1,200
e1d8f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/b8afc8,1439802763,,500
88f929,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802953,185d46,200
185d46,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802953,,500
7f7175,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439803140,beab98,200
beab98,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439803140,,500
146752,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439803602,ad2f82,200
ad2f82,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439803603,,500
01d677,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439803697,39a8d7,200
39a8d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439803697,,500
1b41a1,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439822076,,200
f88ff3,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439822136,,200
78358a,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439822562,,200
d06808,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439822608,,200
3231da,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439823293,,200
7e87c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439823444,05eee8,200
05eee8,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439823444,,500
99fc51,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439824155,774248,200
774248,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439824156,,500
51e18e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439824409,b3278c,200
b3278c,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439824410,,500
77991e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439824497,d17225,200
d17225,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439824497,,500
487119,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439829254,0e60f7,200
0e60f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439829254,,500
6aa8ef,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439829368,0a60ed,200
0a60ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439829368,,500
c84e9b,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439829457,f29333,200
f29333,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439829458,,500
a2ad92,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439866666,7c2c4b,200
7c2c4b,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439866672,,500
d8a354,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439868642,,200
